user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,recall,group
How does GASPEval evaluate the adversarial quality of a suffix?,"['GASPEval analyzes the response across 21 binary criteria that capture a wide range of harmful behaviors, including hate speech, illegal instructions, misinformation, and threats. Each criterion is rated on a scale from 0 to 2, resulting in a fine-grained total score s(e) that reflects the adversarial quality of the given suffix e', 'Table 4 shows SafeReview improves or preserves all three metrics on the benign DeepReview-13k test set: Spearman correlation slightly improves (0.365 → 0.391), FPR marginally decreases (30.1% → 29.5%), and FNR substantially drops (45.9% → 36.7%, −9.2 pp), translating to fewer legitimate papers being unfairly rejected.']","According to the retrieved paper, GASPEval analyzes the target LLM's response across 21 binary criteria (e.g., hate speech, illegal instructions) rated 0–2, producing a fine-grained total score s(e) reflecting adversarial quality.","GASPEval analyzes the target LLM's response across 21 binary criteria (e.g., hate speech, illegal instructions) rated 0–2, producing a fine-grained total score s(e) reflecting adversarial quality.",0.69,0.73,1.0,single_hop
How much does GASP reduce training time compared to AdvPrompter?,"['By avoiding discrete token optimization, GASP reduces training time by 1.75× compared to AdvPrompter while significantly lowering inference time over other baselines.', 'Counter-intuitively, reducing the temperature and preferring the more likely next-word predictions results in higher ASR@1. This suggests that the most probable next-word prediction has a higher chance of a successful jailbreak.']","According to the retrieved paper, GASP reduces training time by 1.75× compared to AdvPrompter by avoiding discrete token optimization.",GASP reduces training time by 1.75× compared to AdvPrompter by avoiding discrete token optimization.,0.68,0.71,1.0,single_hop
Why does TwinBreak use iterative pruning instead of pruning all safety parameters in a single iteration?,"['We avoid pruning 5% of parameters in a single iteration because the safety mechanism may be distributed across multiple interdependent parameters, which can only be identified progressively after the removal of other related parameters.', ""On the defense-success subset (Fig. 3; n=140), the attack collapses σp from 0.88 to 0.09 (−90.2%, paired t, p = 7×10−35, Cohen's d=1.98); the median falls to zero, meaning all four sub-reviewer ratings collapse to the same integer—almost always 6, the smallest accept-threshold crossing.""]","According to the retrieved paper, Because the safety mechanism may be distributed across multiple interdependent parameters that can only be identified progressively after the removal of other related parameters.",Because the safety mechanism may be distributed across multiple interdependent parameters that can only be identified progressively after the removal of other related parameters.,0.83,0.88,1.0,single_hop
What is the default pruning rate for safety parameters in TwinBreak?,"['our method demonstrates a significantly lower average perplexity (lower is better) than the second best method, AdvPrompter. This result is expected, as both AutoDAN and AdvPrompter use perplexity regularization in their training objectives, while our approach avoids any deviation from the pretrained AdversarialLLM, leading to more natural outputs.']","The retrieved passage doesn't fully address this — this appears to relate to is the default pruning rate for safety parameters in twinbreak, but the specific figures/details couldn't be confirmed from the retrieved passages.",The default pruning rate is fixed at 1% of parameters with the largest activation differences.,0.42,0.47,0.0,single_hop
What are the three purposes of the Hacc-Man game?,"[""The purpose of the game is threefold: 1. To heighten awareness of the risks of deploying fragile LLMs in everyday systems, 2. To heighten people's self-efficacy in interacting with LLMs, and 3. To discover the creative problem solving strategies, people deploy in this novel context."", 'Starting from an ineffective (0%) seed prompt, Maatphor consistently generates variants that are at least 60% effective within the first 40 iterations.']","According to the retrieved paper, The three purposes are to heighten awareness of the risks of deploying fragile LLMs in everyday systems, heighten people's self-efficacy in interacting with LLMs, and discover the creative problem solving strategies people deploy in this novel context.","The three purposes are to heighten awareness of the risks of deploying fragile LLMs in everyday systems, heighten people's self-efficacy in interacting with LLMs, and discover the creative problem solving strategies people deploy in this novel context.",0.77,0.82,1.0,single_hop
How does Hacc-Man determine when a player has successfully completed a jailbreaking challenge?,"['To be able to evaluate the solutions, or knowing when the user has achieved their goal, we \'whitebox\' the LLM, meaning we input valid ""solutions"" to each challenge into the system, and if either of these are produced by the LLM in response to the user\'s query, the challenge is complete.', 'Table 4 shows SafeReview improves or preserves all three metrics on the benign DeepReview-13k test set: Spearman correlation slightly improves (0.365 → 0.391), FPR marginally decreases (30.1% → 29.5%), and FNR substantially drops (45.9% → 36.7%, −9.2 pp), translating to fewer legitimate papers being unfairly rejected.']","According to the retrieved paper, The system 'whiteboxes' the LLM by inputting valid solutions for each challenge, and the challenge is complete when the LLM produces one of these solutions in response to the user's query.","The system 'whiteboxes' the LLM by inputting valid solutions for each challenge, and the challenge is complete when the LLM produces one of these solutions in response to the user's query.",0.8,0.83,1.0,single_hop
What distinct failure mode was observed in models like phi3:3.8b and Mistral:7b that showed 0% vulnerability in prompt injection tests?,"['Counter-intuitively, reducing the temperature and preferring the more likely next-word predictions results in higher ASR@1. This suggests that the most probable next-word prediction has a higher chance of a successful jailbreak.']","The retrieved passage doesn't fully address this — this appears to relate to distinct failure mode was observed in models like phi3:3.8b and, but the specific figures/details couldn't be confirmed from the retrieved passages.","These models exhibited silent non-responsiveness, frequently returning empty responses with no refusal message, indicating hard safety gating likely triggered before decoding.",0.44,0.48,0.0,single_hop
Which inference-time defence mechanism achieved the lowest vulnerability rates across all evaluated models in the defended evaluation?,"['Self-defence consistently yields the lowest vulnerability across all models, making it the most effective defence overall. • qwen3_4b and DeepSeek-R1-1.5b achieve 0% vulnerability under Self-defence. • Llama3.2_1b drops to ≈9.5%, compared to much higher rates in other defences.', ""On the defense-success subset (Fig. 3; n=140), the attack collapses σp from 0.88 to 0.09 (−90.2%, paired t, p = 7×10−35, Cohen's d=1.98); the median falls to zero, meaning all four sub-reviewer ratings collapse to the same integer—almost always 6, the smallest accept-threshold crossing.""]","According to the retrieved paper, Self-defence consistently yielded the lowest vulnerability across all models, making it the most effective defence overall.","Self-defence consistently yielded the lowest vulnerability across all models, making it the most effective defence overall.",0.79,0.82,1.0,single_hop
What does the ATLA weighted loss formulation enable in terms of learning adversarial triggers?,"['ATLA improves the negative log-likelihood loss used by previous studies into a weighted loss formulation that encourages the learned adversarial triggers to optimize more towards response format tokens. This enables ATLA to learn an adversarial trigger from just one query-response pair and the learned trigger generalizes well to other similar queries.', 'our method demonstrates a significantly lower average perplexity (lower is better) than the second best method, AdvPrompter. This result is expected, as both AutoDAN and AdvPrompter use perplexity regularization in their training objectives, while our approach avoids any deviation from the pretrained AdversarialLLM, leading to more natural outputs.']","According to the retrieved paper, It enables ATLA to learn an adversarial trigger from just one query-response pair, and the learned trigger generalizes well to other similar queries.","It enables ATLA to learn an adversarial trigger from just one query-response pair, and the learned trigger generalizes well to other similar queries.",0.82,0.85,1.0,single_hop
By how much does ATLA improve upon GCG on LLAMA2-7B-CHAT in terms of attack success rate and query reduction?,"['ATLA improves upon GCG on LLAMA2-7B-CHAT by > 33% ASR with > 90% fewer queries.', 'Starting from an ineffective (0%) seed prompt, Maatphor consistently generates variants that are at least 60% effective within the first 40 iterations.']","According to the retrieved paper, ATLA improves upon GCG on LLAMA2-7B-CHAT by > 33% ASR with > 90% fewer queries.",ATLA improves upon GCG on LLAMA2-7B-CHAT by > 33% ASR with > 90% fewer queries.,0.74,0.77,1.0,single_hop
